Pad (bar),Temp. (¡ÆC),Feed rate (SLPM),Rinse rate (SLPM),Pde (bar),Recovery (%),Purity (%),f_VC
6.4,60,2.75,1,0.05,99.6861,66.8014,1.218080015
6.4,60,2.75,1.2,0.05,99.4606,69.0823,1.370254234
6.4,60,2.75,1.4,0.05,99.214,71.3631,1.536732538
6.4,60,2.75,1.6,0.05,98.7889,75.548,1.702878068
6.4,60,2.75,1.8,0.05,98.0181,80.6823,1.871519812
6.4,60,2.75,1.9,0.05,97.5111,83.2456,1.959881186
6.4,60,2.75,2,0.05,96.9031,85.7628,2.051056396
6.4,60,4.25,1,0.05,97.1954,77.0456,1.51829092
6.4,60,4.25,1.2,0.05,96.8792,79.0229,1.672613313
6.4,60,4.25,1.4,0.05,96.5152,80.9418,1.840649133
6.4,60,4.25,1.6,0.05,95.9359,84.2714,2.010622937
6.4,60,4.25,1.8,0.05,94.7981,88.4955,2.179069708
6.4,60,4.25,1.9,0.05,94.0315,90.6202,2.266069391
6.4,60,4.25,2,0.05,93.1079,92.7206,2.355236477
6.4,60,5.75,1,0.05,93.3422,83.1948,1.781201637
6.4,60,5.75,1.2,0.05,92.7887,84.9774,1.936635425
6.4,60,5.75,1.4,0.05,92.245,86.9924,2.104047315
6.4,60,5.75,1.6,0.05,91.4098,90.4098,2.268287929
6.4,60,5.75,1.8,0.05,90.0611,94.1793,2.435067201
6.4,60,5.75,1.9,0.05,89.1217,96.0216,2.520687628
6.4,60,5.75,2,0.05,87.939,97.8462,2.606656119
6.4,60,7.25,1,0.05,86.8578,86.5472,1.977717191
6.4,60,7.25,1.2,0.05,85.813,88.1746,2.126180745
6.4,60,7.25,1.4,0.05,84.6499,90.4796,2.281799942
6.4,60,7.25,1.6,0.05,83.2015,93.9095,2.43495393
6.4,60,7.25,1.8,0.05,81.3321,97.32,2.593070967
6.4,60,7.25,1.9,0.05,79.8649,98.9609,2.665097927
6.4,60,7.25,2,0.05,75.9333,99.8715,2.69766311
6.4,60,2.75,1,0.1,98.387,68.4046,1.190506261
6.4,60,2.75,1.2,0.1,98.0944,70.7062,1.343998687
6.4,60,2.75,1.4,0.1,97.8121,73.2643,1.511418642
6.4,60,2.75,1.6,0.1,97.1321,77.9401,1.676244426
6.4,60,2.75,1.8,0.1,95.9727,83.1813,1.846632996
6.4,60,2.75,1.9,0.1,95.221,85.754,1.935980803
6.4,60,2.75,2,0.1,94.3242,88.2687,2.028086936
6.4,60,4.25,1,0.1,94.3783,78.0398,1.475408756
6.4,60,4.25,1.2,0.1,94.0004,80.0544,1.631310381
6.4,60,4.25,1.4,0.1,93.6873,82.2909,1.80097519
6.4,60,4.25,1.6,0.1,92.9155,86.1702,1.967636004
6.4,60,4.25,1.8,0.1,91.4495,90.4744,2.136541297
6.4,60,4.25,1.9,0.1,90.4566,92.6055,2.223957495
6.4,60,4.25,2,0.1,89.2375,94.7083,2.313321305
6.4,60,5.75,1,0.1,88.9974,83.4917,1.712789787
6.4,60,5.75,1.2,0.1,88.3533,85.3396,1.868974902
6.4,60,5.75,1.4,0.1,87.7226,87.8847,2.034830628
6.4,60,5.75,1.6,0.1,86.6706,91.6937,2.196773251
6.4,60,5.75,1.8,0.1,85.0945,95.5149,2.364271158
6.4,60,5.75,1.9,0.1,83.9526,97.3795,2.449135256
6.4,60,5.75,2,0.1,82.369,99.3457,2.527426944
6.4,60,7.25,1,0.1,80.3819,86.1026,1.863473816
6.4,60,7.25,1.2,0.1,79.3037,87.8195,2.012354697
6.4,60,7.25,1.4,0.1,78.0974,90.5404,2.166156806
6.4,60,7.25,1.6,0.1,76.5707,94.2032,2.319252909
6.4,60,7.25,1.8,0.1,74.5466,97.7796,2.476977935
6.4,60,7.25,1.9,0.1,72.4431,99.3706,2.538166067
6.4,60,7.25,2,0.1,67.6077,99.9157,2.558162411
6.4,60,2.75,1,0.15,96.5478,69.7081,1.163133794
6.4,60,2.75,1.2,0.15,96.2272,72.056,1.318004665
6.4,60,2.75,1.4,0.15,95.9137,75.0687,1.485278717
6.4,60,2.75,1.6,0.15,94.9099,80.1229,1.649053681
6.4,60,2.75,1.8,0.15,93.2973,85.4422,1.820668916
6.4,60,2.75,1.9,0.15,92.2592,88.0263,1.910662468
6.4,60,2.75,2,0.15,91.0185,90.5466,2.003350585
6.4,60,4.25,1,0.15,90.8653,78.6583,1.428740575
6.4,60,4.25,1.2,0.15,90.4541,80.7457,1.586306572
6.4,60,4.25,1.4,0.15,90.1671,83.549,1.755853422
6.4,60,4.25,1.6,0.15,89.1564,87.8139,1.920328829
6.4,60,4.25,1.8,0.15,87.3753,92.2041,2.089991951
6.4,60,4.25,1.9,0.15,86.1371,94.3577,2.177619938
6.4,60,4.25,2,0.15,84.5538,96.4716,2.266308248
6.4,60,5.75,1,0.15,83.8845,83.4447,1.636707572
6.4,60,5.75,1.2,0.15,83.1631,85.3928,1.793027212
